1609,"2013-06-30 17:41:52","2013-06-30 18:08:41",224,"Spruce St & Nassau St",40.71146364,-74.00552427,2022,"E 60 St & York Ave",40.759107,-73.959223,20618,"Customer",NULL,0
870,"2013-06-30 17:40:38","2013-06-30 17:55:08",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,225,"W 14 St & The High Line",40.74195138,-74.00803013,15225,"Subscriber",1970,1
657,"2013-06-30 17:41:30","2013-06-30 17:52:27",518,"E 39 St & 2 Ave",40.74780373,-73.9734419,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,17128,"Subscriber",1960,1
874,"2013-06-30 17:41:51","2013-06-30 17:56:25",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19598,"Customer",NULL,0
794,"2013-06-30 17:41:51","2013-06-30 17:55:05",146,"Hudson St & Reade St",40.71625008,-74.0091059,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,16684,"Customer",NULL,0
683,"2013-06-30 17:41:52","2013-06-30 17:53:15",309,"Murray St & West St",40.7149787,-74.013012,249,"Harrison St & Hudson St",40.71870987,-74.0090009,17143,"Subscriber",1944,1
719,"2013-06-30 17:41:53","2013-06-30 17:53:52",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,444,"Broadway & W 24 St",40.7423543,-73.98915076,19656,"Subscriber",1976,1
684,"2013-06-30 17:41:52","2013-06-30 17:53:16",303,"Mercer St & Spring St",40.72362738,-73.99949601,276,"Duane St & Greenwich St",40.71748752,-74.0104554,18102,"Subscriber",1965,1
514,"2013-06-30 17:38:25","2013-06-30 17:46:59",2004,"6 Ave & Broome St",40.724399,-74.004704,408,"Market St & Cherry St",40.71076228,-73.99400398,19744,"Subscriber",1983,1
606,"2013-06-30 17:41:59","2013-06-30 17:52:05",504,"1 Ave & E 16 St",40.73221853,-73.98165557,402,"Broadway & E 22 St",40.7403432,-73.98955109,18919,"Customer",NULL,0
1324,"2013-06-30 17:41:58","2013-06-30 18:04:02",422,"W 59 St & 10 Ave",40.770513,-73.988038,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,18167,"Customer",NULL,0
465,"2013-06-30 17:41:52","2013-06-30 17:49:37",328,"Watts St & Greenwich St",40.72405549,-74.00965965,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,18776,"Subscriber",1986,1
1591,"2013-06-30 17:41:58","2013-06-30 18:08:29",217,"Old Fulton St",40.70277159,-73.99383605,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,19881,"Customer",NULL,0
233,"2013-06-30 17:42:04","2013-06-30 17:45:57",3002,"South End Ave & Liberty St",40.711512,-74.015756,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,17199,"Subscriber",1991,1
694,"2013-06-30 17:42:04","2013-06-30 17:53:38",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,444,"Broadway & W 24 St",40.7423543,-73.98915076,16877,"Subscriber",1977,2
307,"2013-06-30 17:42:11","2013-06-30 17:47:18",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,17827,"Subscriber",1985,1
1299,"2013-06-30 17:42:10","2013-06-30 18:03:49",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,384,"Fulton St & Washington Ave",40.683048,-73.964915,18129,"Subscriber",1985,1
1225,"2013-06-30 17:42:11","2013-06-30 18:02:36",325,"E 19 St & 3 Ave",40.73624527,-73.98473765,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,15221,"Subscriber",1968,1
2225,"2013-06-30 17:42:14","2013-06-30 18:19:19",309,"Murray St & West St",40.7149787,-74.013012,408,"Market St & Cherry St",40.71076228,-73.99400398,18386,"Customer",NULL,0
1266,"2013-06-30 17:42:16","2013-06-30 18:03:22",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,406,"Hicks St & Montague St",40.69512845,-73.99595065,20015,"Subscriber",1971,1
1217,"2013-06-30 17:38:15","2013-06-30 17:58:32",426,"West St & Chambers St",40.71754834,-74.01322069,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,15028,"Subscriber",1978,1
1262,"2013-06-30 17:42:16","2013-06-30 18:03:18",415,"Pearl St & Hanover Square",40.7047177,-74.00926027,406,"Hicks St & Montague St",40.69512845,-73.99595065,16119,"Subscriber",1966,1
1550,"2013-06-30 17:42:16","2013-06-30 18:08:06",224,"Spruce St & Nassau St",40.71146364,-74.00552427,2022,"E 60 St & York Ave",40.759107,-73.959223,16355,"Customer",NULL,0
1511,"2013-06-30 17:38:26","2013-06-30 18:03:37",426,"West St & Chambers St",40.71754834,-74.01322069,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,19167,"Subscriber",1980,2
1348,"2013-06-30 17:40:08","2013-06-30 18:02:36",426,"West St & Chambers St",40.71754834,-74.01322069,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,16325,"Subscriber",1987,2
4804,"2013-06-30 17:42:17","2013-06-30 19:02:21",426,"West St & Chambers St",40.71754834,-74.01322069,NULL,NULL,NULL,NULL,20294,"Customer",NULL,0
1299,"2013-06-30 17:42:17","2013-06-30 18:03:56",341,"Stanton St & Mangin St",40.71782143,-73.97628939,459,"W 20 St & 11 Ave",40.746745,-74.007756,18662,"Subscriber",1986,1
817,"2013-06-30 17:42:23","2013-06-30 17:56:00",224,"Spruce St & Nassau St",40.71146364,-74.00552427,347,"Greenwich St & W Houston St",40.728846,-74.008591,18171,"Subscriber",1985,1
2295,"2013-06-30 17:42:05","2013-06-30 18:20:20",2000,"Front St & Washington St",40.70255088,-73.98940236,412,"Forsyth St & Canal St",40.7158155,-73.99422366,18356,"Customer",NULL,0
359,"2013-06-30 17:42:12","2013-06-30 17:48:11",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,402,"Broadway & E 22 St",40.7403432,-73.98955109,16734,"Subscriber",1980,1
1797,"2013-06-30 17:42:25","2013-06-30 18:12:22",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,15148,"Customer",NULL,0
774,"2013-06-30 17:42:26","2013-06-30 17:55:20",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,19759,"Subscriber",1986,1
2888,"2013-06-30 17:41:55","2013-06-30 18:30:03",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,18140,"Subscriber",1970,1
1668,"2013-06-30 17:42:31","2013-06-30 18:10:19",389,"Broadway & Berry St",40.71044554,-73.96525063,432,"E 7 St & Avenue A",40.72621788,-73.98379855,19502,"Customer",NULL,0
325,"2013-06-30 17:42:37","2013-06-30 17:48:02",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,15779,"Customer",NULL,0
1155,"2013-06-30 17:42:34","2013-06-30 18:01:49",468,"Broadway & W 56 St",40.7652654,-73.98192338,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,14934,"Customer",NULL,0
740,"2013-06-30 17:42:36","2013-06-30 17:54:56",509,"9 Ave & W 22 St",40.7454973,-74.00197139,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,18011,"Subscriber",1985,1
537,"2013-06-30 17:42:39","2013-06-30 17:51:36",318,"E 43 St & Vanderbilt Ave",40.75320159,-73.9779874,457,"Broadway & W 58 St",40.76695317,-73.98169333,18277,"Subscriber",1964,1
1246,"2013-06-30 17:42:39","2013-06-30 18:03:25",532,"S 5 Pl & S 5 St",40.710451,-73.960876,432,"E 7 St & Avenue A",40.72621788,-73.98379855,18419,"Customer",NULL,0
1614,"2013-06-30 17:42:42","2013-06-30 18:09:36",434,"9 Ave & W 18 St",40.74317449,-74.00366443,479,"9 Ave & W 45 St",40.76019252,-73.9912551,17733,"Subscriber",1967,1
1891,"2013-06-30 17:42:34","2013-06-30 18:14:05",488,"W 39 St & 9 Ave",40.75645824,-73.99372222,514,"12 Ave & W 40 St",40.76087502,-74.00277668,18497,"Customer",NULL,0
440,"2013-06-30 17:42:41","2013-06-30 17:50:01",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19642,"Subscriber",1980,1
970,"2013-06-30 17:42:47","2013-06-30 17:58:57",503,"E 20 St & Park Ave",40.73827428,-73.98751968,503,"E 20 St & Park Ave",40.73827428,-73.98751968,19358,"Customer",NULL,0
1198,"2013-06-30 17:42:49","2013-06-30 18:02:47",426,"West St & Chambers St",40.71754834,-74.01322069,379,"W 31 St & 7 Ave",40.749156,-73.9916,16333,"Customer",NULL,0
1412,"2013-06-30 17:42:47","2013-06-30 18:06:19",377,"6 Ave & Canal St",40.72243797,-74.00566443,285,"Broadway & E 14 St",40.73454567,-73.99074142,17795,"Customer",NULL,0
468,"2013-06-30 17:42:51","2013-06-30 17:50:39",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,20264,"Subscriber",1985,1
969,"2013-06-30 17:42:51","2013-06-30 17:59:00",433,"E 13 St & Avenue A",40.72955361,-73.98057249,263,"Elizabeth St & Hester St",40.717590818059804,-73.99622440338135,18435,"Customer",NULL,0
1203,"2013-06-30 17:42:53","2013-06-30 18:02:56",510,"W 51 St & 6 Ave",40.7606597,-73.98042047,463,"9 Ave & W 16 St",40.74206539,-74.00443172,19080,"Customer",NULL,0
1166,"2013-06-30 17:42:45","2013-06-30 18:02:11",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,514,"12 Ave & W 40 St",40.76087502,-74.00277668,19057,"Customer",NULL,0
1961,"2013-06-30 17:42:56","2013-06-30 18:15:37",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,20288,"Customer",NULL,0
1030,"2013-06-30 17:43:00","2013-06-30 18:00:10",225,"W 14 St & The High Line",40.74195138,-74.00803013,497,"E 17 St & Broadway",40.73704984,-73.99009296,17921,"Customer",NULL,0
2165,"2013-06-30 17:43:03","2013-06-30 18:19:08",309,"Murray St & West St",40.7149787,-74.013012,408,"Market St & Cherry St",40.71076228,-73.99400398,14990,"Subscriber",1983,1
1424,"2013-06-30 17:43:02","2013-06-30 18:06:46",496,"E 16 St & 5 Ave",40.73726186,-73.99238967,480,"W 53 St & 10 Ave",40.76669671,-73.99061728,16081,"Subscriber",1972,1
694,"2013-06-30 17:43:04","2013-06-30 17:54:38",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,444,"Broadway & W 24 St",40.7423543,-73.98915076,20008,"Subscriber",1984,2
562,"2013-06-30 17:42:57","2013-06-30 17:52:19",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,402,"Broadway & E 22 St",40.7403432,-73.98955109,18597,"Customer",NULL,0
237,"2013-06-30 17:43:07","2013-06-30 17:47:04",160,"E 37 St & Lexington Ave",40.748158,-73.978462,528,"2 Ave & E 31 St",40.74290902,-73.97706058,16585,"Subscriber",1971,1
576,"2013-06-30 17:43:07","2013-06-30 17:52:43",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,311,"Norfolk St & Broome St",40.7172274,-73.98802084,19481,"Subscriber",1965,2
684,"2013-06-30 17:43:08","2013-06-30 17:54:32",127,"Barrow St & Hudson St",40.73172428,-74.00674436,475,"E 15 St & Irving Pl",40.73524276,-73.98758561,15617,"Subscriber",1976,1
189,"2013-06-30 17:43:03","2013-06-30 17:46:12",312,"Allen St & Stanton St",40.722055,-73.989111,428,"E 3 St & 1 Ave",40.72467721,-73.98783413,17493,"Subscriber",1990,1
895,"2013-06-30 17:43:11","2013-06-30 17:58:06",225,"W 14 St & The High Line",40.74195138,-74.00803013,253,"W 13 St & 5 Ave",40.73543934,-73.99453948,14899,"Subscriber",1960,2
929,"2013-06-30 17:43:13","2013-06-30 17:58:42",301,"E 2 St & Avenue B",40.72217444,-73.98368779,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,15901,"Customer",NULL,0
297,"2013-06-30 17:43:18","2013-06-30 17:48:15",316,"Fulton St & William St",40.70955958,-74.00653609,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,16077,"Subscriber",1965,1
871,"2013-06-30 17:43:17","2013-06-30 17:57:48",428,"E 3 St & 1 Ave",40.72467721,-73.98783413,2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,19996,"Subscriber",1940,1
2074,"2013-06-30 17:43:16","2013-06-30 18:17:50",316,"Fulton St & William St",40.70955958,-74.00653609,83,"Atlantic Ave & Fort Greene Pl",40.68382604,-73.97632328,17241,"Customer",NULL,0
2871,"2013-06-30 17:42:56","2013-06-30 18:30:47",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,19521,"Subscriber",1979,2
789,"2013-06-30 17:42:56","2013-06-30 17:56:05",279,"Peck Slip & Front St",40.707873,-74.00167,412,"Forsyth St & Canal St",40.7158155,-73.99422366,17568,"Subscriber",1965,2
338,"2013-06-30 17:43:21","2013-06-30 17:48:59",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,404,"9 Ave & W 14 St",40.7405826,-74.00550867,14829,"Subscriber",1953,1
936,"2013-06-30 17:43:11","2013-06-30 17:58:47",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,20534,"Subscriber",1985,1
321,"2013-06-30 17:43:23","2013-06-30 17:48:44",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,15656,"Subscriber",1972,1
1080,"2013-06-30 17:43:12","2013-06-30 18:01:12",468,"Broadway & W 56 St",40.7652654,-73.98192338,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,20134,"Customer",NULL,0
1348,"2013-06-30 17:43:21","2013-06-30 18:05:49",317,"E 6 St & Avenue B",40.72453734,-73.98185424,254,"W 11 St & 6 Ave",40.73532427,-73.99800419,19199,"Subscriber",1979,1
246,"2013-06-30 17:43:20","2013-06-30 17:47:26",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,19543,"Customer",NULL,0
1153,"2013-06-30 17:43:22","2013-06-30 18:02:35",405,"Washington St & Gansevoort St",40.739323,-74.008119,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,20625,"Customer",NULL,0
605,"2013-06-30 17:43:26","2013-06-30 17:53:31",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,345,"W 13 St & 6 Ave",40.73649403,-73.99704374,16193,"Subscriber",1962,1
542,"2013-06-30 17:38:01","2013-06-30 17:47:03",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,531,"Forsyth St & Broome St",40.71893904,-73.99266288,16357,"Subscriber",1986,2
337,"2013-06-30 17:43:26","2013-06-30 17:49:03",505,"6 Ave & W 33 St",40.74901271,-73.98848395,493,"W 45 St & 6 Ave (1)",40.7568001,-73.98291153,16593,"Subscriber",1987,1
663,"2013-06-30 17:43:27","2013-06-30 17:54:30",116,"W 17 St & 8 Ave",40.74177603,-74.00149746,444,"Broadway & W 24 St",40.7423543,-73.98915076,18175,"Subscriber",1985,1
574,"2013-06-30 17:43:31","2013-06-30 17:53:05",382,"University Pl & E 14 St",40.73492695,-73.99200509,324,"DeKalb Ave & Hudson Ave",40.689888,-73.981013,15490,"Subscriber",1979,1
260,"2013-06-30 17:43:12","2013-06-30 17:47:32",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,517,"Pershing Square South",40.751581,-73.97791,16484,"Subscriber",1974,1
906,"2013-06-30 17:43:32","2013-06-30 17:58:38",391,"Clark St & Henry St",40.69760127,-73.99344559,232,"Cadman Plaza E & Tillary St",40.69597683,-73.99014892,19201,"Customer",NULL,0
1154,"2013-06-30 17:43:30","2013-06-30 18:02:44",306,"Cliff St & Fulton St",40.70823502,-74.00530063,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,18265,"Subscriber",1978,1
891,"2013-06-30 17:43:31","2013-06-30 17:58:22",521,"8 Ave & W 31 St N",40.75096734871598,-73.99444207549095,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,16276,"Subscriber",1986,2
658,"2013-06-30 17:43:28","2013-06-30 17:54:26",408,"Market St & Cherry St",40.71076228,-73.99400398,376,"John St & William St",40.70862144,-74.00722156,18939,"Subscriber",1972,2
806,"2013-06-30 17:43:19","2013-06-30 17:56:45",282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,313,"Washington Ave & Park Ave",40.69610226,-73.96751037,18952,"Subscriber",1990,2
537,"2013-06-30 17:43:41","2013-06-30 17:52:38",515,"W 43 St & 10 Ave",40.76009437,-73.99461843,265,"Stanton St & Chrystie St",40.72229346,-73.99147535,15822,"Subscriber",1972,1
1139,"2013-06-30 17:43:45","2013-06-30 18:02:44",426,"West St & Chambers St",40.71754834,-74.01322069,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,17320,"Customer",NULL,0
1096,"2013-06-30 17:43:40","2013-06-30 18:01:56",350,"Clinton St & Grand St",40.71559509,-73.9870295,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,18739,"Subscriber",1974,1
858,"2013-06-30 17:40:41","2013-06-30 17:54:59",147,"Greenwich St & Warren St",40.71542197,-74.01121978,304,"Broadway & Battery Pl",40.70463334,-74.01361706,18373,"Subscriber",1971,1
1183,"2013-06-30 17:43:18","2013-06-30 18:03:01",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,317,"E 6 St & Avenue B",40.72453734,-73.98185424,16285,"Customer",NULL,0
833,"2013-06-30 17:43:49","2013-06-30 17:57:42",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,447,"8 Ave & W 52 St",40.76370739,-73.9851615,14538,"Subscriber",1948,2
182,"2013-06-30 17:43:50","2013-06-30 17:46:52",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,536,"1 Ave & E 30 St",40.74144387,-73.97536082,19556,"Subscriber",1986,2
289,"2013-06-30 17:43:55","2013-06-30 17:48:44",382,"University Pl & E 14 St",40.73492695,-73.99200509,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,16970,"Subscriber",1981,1
387,"2013-06-30 17:43:58","2013-06-30 17:50:25",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,18625,"Subscriber",1979,2
1622,"2013-06-30 17:44:01","2013-06-30 18:11:03",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,19628,"Customer",NULL,0
1662,"2013-06-30 17:44:01","2013-06-30 18:11:43",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,532,"S 5 Pl & S 5 St",40.710451,-73.960876,14983,"Subscriber",1976,1
1013,"2013-06-30 17:41:50","2013-06-30 17:58:43",212,"W 16 St & The High Line",40.74334935,-74.00681753,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,20576,"Subscriber",1985,1
1278,"2013-06-30 17:44:06","2013-06-30 18:05:24",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,360,"William St & Pine St",40.70717936,-74.00887308,17004,"Customer",NULL,0
1468,"2013-06-30 17:44:07","2013-06-30 18:08:35",513,"W 56 St & 10 Ave",40.768254,-73.988639,NULL,NULL,NULL,NULL,20214,"Customer",NULL,0
916,"2013-06-30 17:44:11","2013-06-30 17:59:27",307,"Canal St & Rutgers St",40.71427487,-73.98990025,311,"Norfolk St & Broome St",40.7172274,-73.98802084,19916,"Subscriber",1970,1
305,"2013-06-30 17:44:02","2013-06-30 17:49:07",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,348,"W Broadway & Spring St",40.72490985,-74.00154702,17157,"Customer",NULL,0
711,"2013-06-30 17:44:09","2013-06-30 17:56:00",303,"Mercer St & Spring St",40.72362738,-73.99949601,406,"Hicks St & Montague St",40.69512845,-73.99595065,19634,"Subscriber",1974,1
370,"2013-06-30 17:44:11","2013-06-30 17:50:21",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,504,"1 Ave & E 16 St",40.73221853,-73.98165557,14971,"Subscriber",1978,1
718,"2013-06-30 17:44:08","2013-06-30 17:56:06",303,"Mercer St & Spring St",40.72362738,-73.99949601,312,"Allen St & Stanton St",40.722055,-73.989111,18088,"Subscriber",1976,2
501,"2013-06-30 17:44:13","2013-06-30 17:52:34",342,"Columbia St & Rivington St",40.71739973,-73.98016555,394,"E 9 St & Avenue C",40.72521311,-73.97768752,15909,"Subscriber",1970,1
1166,"2013-06-30 17:44:05","2013-06-30 18:03:31",314,"Cadman Plaza West & Montague St",40.69383,-73.990539,509,"9 Ave & W 22 St",40.7454973,-74.00197139,18272,"Customer",NULL,0
318,"2013-06-30 17:44:14","2013-06-30 17:49:32",412,"Forsyth St & Canal St",40.7158155,-73.99422366,355,"Bayard St & Baxter St",40.71602118,-73.99974372,16074,"Subscriber",1983,1
1309,"2013-06-30 17:44:16","2013-06-30 18:06:05",405,"Washington St & Gansevoort St",40.739323,-74.008119,294,"Washington Square E",40.73049393,-73.9957214,16364,"Subscriber",1949,1
1061,"2013-06-30 17:44:17","2013-06-30 18:01:58",468,"Broadway & W 56 St",40.7652654,-73.98192338,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,19351,"Customer",NULL,0
1155,"2013-06-30 17:44:21","2013-06-30 18:03:36",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,478,"11 Ave & W 41 St",40.76030096,-73.99884222,16724,"Customer",NULL,0
1973,"2013-06-30 17:44:24","2013-06-30 18:17:17",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,318,"E 43 St & Vanderbilt Ave",40.75320159,-73.9779874,14994,"Customer",NULL,0
1974,"2013-06-30 17:44:26","2013-06-30 18:17:20",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,318,"E 43 St & Vanderbilt Ave",40.75320159,-73.9779874,16962,"Customer",NULL,0
950,"2013-06-30 17:44:27","2013-06-30 18:00:17",416,"Cumberland St & Lafayette Ave",40.68753406,-73.97265183,268,"Howard St & Centre St",40.71910537,-73.99973337,15907,"Customer",NULL,0
1621,"2013-06-30 17:44:34","2013-06-30 18:11:35",346,"Bank St & Hudson St",40.73652889,-74.00618026,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,15787,"Customer",NULL,0
886,"2013-06-30 17:44:27","2013-06-30 17:59:13",352,"W 56 St & 6 Ave",40.76340613,-73.97722479,454,"E 51 St & 1 Ave",40.75455731,-73.96592976,15254,"Subscriber",1983,1
648,"2013-06-30 17:44:32","2013-06-30 17:55:20",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,404,"9 Ave & W 14 St",40.7405826,-74.00550867,16121,"Customer",NULL,0
6749,"2013-06-30 17:44:32","2013-06-30 19:37:01",259,"South St & Whitehall St",40.70122128,-74.01234218,268,"Howard St & Centre St",40.71910537,-73.99973337,19046,"Customer",NULL,0
525,"2013-06-30 17:44:06","2013-06-30 17:52:51",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,522,"E 51 St & Lexington Ave",40.75714758,-73.97207836,19179,"Subscriber",1978,1
562,"2013-06-30 17:44:29","2013-06-30 17:53:51",294,"Washington Square E",40.73049393,-73.9957214,445,"E 10 St & Avenue A",40.72740794,-73.98142006,17332,"Subscriber",1989,2
380,"2013-06-30 17:44:35","2013-06-30 17:50:55",348,"W Broadway & Spring St",40.72490985,-74.00154702,151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,15546,"Customer",NULL,0
1213,"2013-06-30 17:44:37","2013-06-30 18:04:50",375,"Mercer St & Bleecker St S",40.72679454,-73.99695094,360,"William St & Pine St",40.70717936,-74.00887308,17183,"Customer",NULL,0
1371,"2013-06-30 17:44:40","2013-06-30 18:07:31",290,"2 Ave & E 58 St",40.76020258,-73.96478473,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,19352,"Subscriber",1984,2
659,"2013-06-30 17:44:28","2013-06-30 17:55:27",509,"9 Ave & W 22 St",40.7454973,-74.00197139,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,14825,"Subscriber",1987,2
430,"2013-06-30 17:44:42","2013-06-30 17:51:52",242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,430,"York St & Jay St",40.7014851,-73.98656928,16044,"Subscriber",1967,1
1501,"2013-06-30 17:44:41","2013-06-30 18:09:42",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,16114,"Customer",NULL,0
